ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-28T01:27:04Z","1774661224","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4030050120","1073741824","375.33","63960.055754","27116.150422","57","2","0","714859","0.53","2.50","62970488","1073741824","5.86","240.301251","590.732004","2854","down","-1","7","4.067","3.888","4.440","4.549","7","3.768","3.737","3.824","3.889","15.10","16.51","16.51","0.5","max","2","2","1","[2,16.51,5.86,0.53,2.50]","1","0","","2","1","ppo_hold","151","0","1"
"2026-03-28T01:27:24Z","1774661244","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","292.49","4029922568","1073741824","375.32","63960.270816","27116.181074","3","2","189243","946912","9036.87","1937.43","2768616","1073741824","0.26","241.139624","592.438244","1024","down","-1","7","3.976","3.913","4.122","4.487","7","3.921","3.776","3.961","4.554","30.87","31.80","31.80","0.5","max","2","2","1","[2,31.80,0.26,9036.87,1937.43]","1","0","","2","1","ppo_hold","152","0","1"
"2026-03-28T01:27:47Z","1774661267","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","490.04","4029917816","1073741824","375.32","63960.502508","27116.212805","1","2","572791","1704545","19610.52","3267.20","28025104","1073741824","2.61","242.867218","597.161505","1250","down","-1","7","3.987","3.909","4.261","4.263","7","4.157","4.080","4.411","4.424","57.19","57.77","57.77","0.5","max","2","2","1","[2,57.77,2.61,19610.52,3267.20]","1","0","","2","1","ppo_hold","153","0","1"
"2026-03-28T01:28:09Z","1774661289","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63960.712971","27116.240398","1","2","525228","937524","18465.14","2554.07","35457840","1073741824","3.30","244.301902","600.557083","915","down","-1","7","4.013","3.929","4.120","4.635","7","3.919","3.798","4.124","4.362","35.60","35.85","35.85","0.5","max","2","2","1","[2,35.85,3.30,18465.14,2554.07]","1","0","","2","1","ppo_hold","154","0","1"
"2026-03-28T01:28:30Z","1774661310","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63960.921313","27116.269268","1","1","178043","1263222","8407.78","1639.35","7553576","1073741824","0.70","245.052712","602.110137","168","down","-1","7","4.104","3.969","4.365","4.681","7","4.092","4.045","4.232","4.651","30.02","30.48","30.48","0.5","max","2","2","1","[2,30.48,0.70,8407.78,1639.35]","1","0","","2","1","ppo_hold","155","0","1"
"2026-03-28T01:28:50Z","1774661330","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63961.125891","27116.300177","1","2","728315","1054014","25259.58","3391.17","24684664","1073741824","2.30","246.741656","606.461059","776","down","-1","7","3.959","3.848","4.204","4.443","7","4.069","3.951","4.383","4.707","61.02","62.58","62.58","0.5","max","2","2","1","[2,62.58,2.30,25259.58,3391.17]","1","0","","2","1","ppo_hold","156","0","1"
"2026-03-28T01:29:10Z","1774661350","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63961.364140","27116.325857","1","2","849941","831405","26460.14","3024.01","10265184","1073741824","0.96","248.468231","610.932896","1023","down","-1","7","4.112","3.894","4.628","4.687","7","4.443","4.341","4.593","5.264","63.19","63.70","63.70","0.5","max","2","2","1","[2,63.70,0.96,26460.14,3024.01]","1","0","","2","1","ppo_hold","157","0","1"
"2026-03-28T01:29:32Z","1774661372","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63961.592057","27116.351700","1","2","644828","1470806","23904.31","2895.36","28728416","1073741824","2.68","249.896141","614.526078","708","down","-1","7","4.054","4.024","4.122","4.599","7","5.327","3.918","4.522","13.059","45.80","45.99","45.99","0.5","max","2","2","1","[2,45.99,2.68,23904.31,2895.36]","1","0","","2","1","ppo_hold","158","0","1"
"2026-03-28T01:29:52Z","1774661392","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63961.813922","27116.380028","1","2","696036","1425898","24254.80","3433.13","38370760","1073741824","3.57","251.650070","619.058188","684","down","-1","7","4.027","3.886","4.064","4.956","7","4.231","4.157","4.835","4.856","64.64","65.68","65.68","0.5","max","2","2","1","[2,65.68,3.57,24254.80,3433.13]","1","0","","2","1","ppo_hold","159","0","1"
"2026-03-28T01:30:13Z","1774661413","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4029917816","1073741824","375.32","63962.072945","27116.406564","1","2","608284","1255247","21394.15","2999.01","10254240","1073741824","0.96","253.370802","623.309588","679","down","-1","7","4.309","4.279","4.374","5.008","7","3.787","3.749","3.818","4.000","55.49","56.25","56.25","0.5","max","2","2","1","[2,56.25,0.96,21394.15,2999.01]","1","0","","2","1","ppo_hold","160","0","1"
"2026-03-28T01:30:34Z","1774661434","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4029917816","1073741824","375.32","63962.302167","27116.435222","1","2","694681","1081291","23841.02","2960.17","17338760","1073741824","1.61","254.966728","626.910015","397","down","-1","7","3.971","3.803","4.133","4.667","7","3.996","3.944","4.257","4.314","48.61","48.86","48.86","0.5","max","2","2","1","[2,48.86,1.61,23841.02,2960.17]","1","0","","2","1","ppo_hold","161","0","1"
"2026-03-28T01:30:54Z","1774661454","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","479.31","4029917816","1073741824","375.32","63962.579352","27116.452724","1","2","687531","1314641","25050.17","3464.09","21654704","1073741824","2.02","256.752914","630.991467","579","down","-1","7","3.975","3.875","4.185","4.327","7","3.965","3.967","4.065","4.149","58.88","58.95","58.95","0.5","max","2","2","1","[2,58.95,2.02,25050.17,3464.09]","1","0","","2","1","ppo_hold","162","0","1"
"2026-03-28T01:31:15Z","1774661475","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","498.41","4029917816","1073741824","375.32","63962.833539","27116.480790","1","2","377297","704914","13135.61","2071.83","19371056","1073741824","1.80","258.195321","634.410909","341","down","-1","7","3.931","3.849","4.123","4.170","7","3.803","3.803","3.879","3.918","43.45","43.68","43.68","0.5","max","2","2","1","[2,43.68,1.80,13135.61,2071.83]","1","0","","2","1","ppo_hold","163","0","1"
"2026-03-28T01:31:36Z","1774661496","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63963.038005","27116.505070","1","2","286444","598400","8474.42","1020.50","24124416","1073741824","2.25","259.201759","636.560879","605","down","-1","7","3.988","3.800","4.147","4.917","7","4.063","4.019","4.299","4.665","28.75","28.77","28.77","0.5","max","2","2","1","[2,28.77,2.25,8474.42,1020.50]","1","0","","2","1","ppo_hold","164","0","1"
"2026-03-28T01:31:57Z","1774661517","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63963.287824","27116.530705","1","2","558578","1787009","20285.64","2823.15","49295640","1073741824","4.59","260.209723","639.082539","1132","down","-1","7","4.322","4.268","4.609","4.913","7","4.079","4.189","4.284","4.369","42.90","43.12","43.12","0.5","max","2","2","1","[2,43.12,4.59,20285.64,2823.15]","1","0","","2","1","ppo_hold","165","0","1"
"2026-03-28T01:32:17Z","1774661537","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.08","4029917816","1073741824","375.32","63963.531573","27116.560926","1","2","766882","1690413","27814.00","3876.92","58007456","1073741824","5.40","262.204353","645.060226","1264","down","-1","7","4.076","4.064","4.272","4.682","7","4.107","3.963","4.566","4.596","81.31","82.37","82.37","0.5","max","2","2","1","[2,82.37,5.40,27814.00,3876.92]","1","0","","2","1","ppo_hold","166","0","1"
"2026-03-28T01:32:39Z","1774661559","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4029917816","1073741824","375.32","63963.773651","27116.583193","1","2","842513","1471727","29776.29","4345.32","28059688","1073741824","2.61","264.094426","650.696128","1641","down","-1","7","3.902","3.836","4.054","4.149","7","3.893","3.859","4.100","4.227","68.00","69.46","69.46","0.5","max","2","2","1","[2,69.46,2.61,29776.29,4345.32]","1","0","","2","1","ppo_hold","167","0","1"
"2026-03-28T01:33:00Z","1774661580","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4029917816","1073741824","375.32","63963.985244","27116.607585","1","2","825299","1741349","28673.20","4168.26","42944592","1073741824","4.00","265.815104","655.940815","1029","down","-1","7","4.075","4.161","4.247","4.293","7","3.944","3.831","4.135","4.487","68.83","68.92","68.92","0.5","max","2","2","1","[2,68.92,4.00,28673.20,4168.26]","1","0","","2","1","ppo_hold","168","0","1"
"2026-03-28T01:33:20Z","1774661600","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63964.211776","27116.637389","1","2","884127","1765973","31278.92","3837.60","38821760","1073741824","3.62","267.478822","661.125405","2308","down","-1","7","4.088","4.081","4.243","4.489","7","4.238","4.290","4.440","4.897","71.86","74.61","74.61","0.5","max","2","2","1","[2,74.61,3.62,31278.92,3837.60]","1","0","","2","1","ppo_hold","169","0","1"
"2026-03-28T01:33:41Z","1774661621","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63964.444097","27116.665030","1","2","966329","1719688","33444.54","4549.15","73401984","1073741824","6.84","269.801894","668.237763","2549","down","-1","7","4.130","3.968","4.401","4.421","7","3.994","3.946","4.156","4.287","98.81","109.79","109.79","0.5","max","2","2","1","[2,109.79,6.84,33444.54,4549.15]","1","0","","2","1","ppo_hold","170","0","1"
"2026-03-28T01:34:12Z","1774661652","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63964.819093","27116.702031","1","2","927912","1784479","32659.85","4623.57","66026744","1073741824","6.15","272.543506","676.209075","2701","down","-1","7","4.053","4.039","4.234","4.235","7","4.031","3.943","4.362","4.472","67.50","71.38","71.38","0.5","max","2","2","1","[2,71.38,6.15,32659.85,4623.57]","1","0","","2","1","ppo_hold","171","0","1"
"2026-03-28T01:34:34Z","1774661674","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","348.39","4029917816","1073741824","375.32","63965.056625","27116.729153","1","2","915318","1577266","32236.94","4481.24","80517704","1073741824","7.50","274.854000","683.329439","2018","down","-1","7","4.159","3.963","4.352","4.985","7","4.092","3.921","4.441","4.446","82.84","85.16","85.16","0.5","max","2","2","1","[2,85.16,7.50,32236.94,4481.24]","1","0","","2","1","ppo_hold","172","0","1"
"2026-03-28T01:34:56Z","1774661696","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63965.276668","27116.751408","1","2","922394","1561180","32425.57","4643.13","61391016","1073741824","5.72","276.741335","688.703394","2559","down","-1","7","4.367","4.381","4.429","4.719","7","4.437","4.487","4.546","4.575","70.67","72.01","72.01","0.5","max","2","2","1","[2,72.01,5.72,32425.57,4643.13]","1","0","","2","1","ppo_hold","173","0","1"
"2026-03-28T01:35:18Z","1774661718","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4029917816","1073741824","375.32","63965.489011","27116.777059","1","2","571225","681355","20814.91","2752.00","48491024","1073741824","4.52","278.377005","693.091950","3972","down","-1","7","4.330","4.397","4.793","4.870","7","3.904","3.831","4.130","4.141","63.10","64.93","64.93","0.5","max","2","2","1","[2,64.93,4.52,20814.91,2752.00]","1","0","","2","1","ppo_hold","174","0","1"
"2026-03-28T01:35:39Z","1774661739","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63965.736025","27116.802127","1","2","774333","1716286","27258.82","3884.31","107601232","1073741824","10.02","280.474177","699.122882","3083","down","-1","7","3.943","3.923","4.096","4.129","7","4.152","4.211","4.394","4.580","75.04","77.00","77.00","0.5","max","2","2","1","[2,77.00,10.02,27258.82,3884.31]","1","0","","2","1","ppo_hold","175","0","1"
"2026-03-28T01:35:59Z","1774661759","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63965.945830","27116.832319","1","2","770445","690398","31812.10","4648.07","57990488","1073741824","5.40","282.793225","705.481138","2923","down","-1","7","3.997","3.947","4.169","4.435","7","4.037","3.982","4.083","4.828","83.39","87.56","87.56","0.5","max","2","2","1","[2,87.56,5.40,31812.10,4648.07]","1","0","","2","1","ppo_hold","176","0","1"
"2026-03-28T01:36:23Z","1774661783","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63966.163285","27116.860907","1","2","997782","760279","34476.77","4885.72","20254968","1073741824","1.89","284.812227","711.116267","2904","down","-1","7","3.992","3.826","4.262","4.335","7","4.052","3.930","4.253","4.416","73.65","75.70","75.70","0.5","max","2","2","1","[2,75.70,1.89,34476.77,4885.72]","1","0","","2","1","ppo_hold","177","0","1"
"2026-03-28T01:36:52Z","1774661812","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4029901416","1073741824","375.31","63966.388480","27116.891077","1","2","330984","952195","9708.41","1203.71","96837544","1073741824","9.02","287.638945","718.191133","5286","down","-1","7","4.235","4.278","4.455","4.715","7","4.092","4.051","4.459","4.466","67.17","69.21","69.21","0.5","max","2","2","1","[2,69.21,9.02,9708.41,1203.71]","1","0","","2","1","ppo_hold","178","0","1"
"2026-03-28T01:37:19Z","1774661839","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63966.774091","27116.927526","1","2","12","586895","0.48","2.46","64680408","1073741824","6.02","288.729464","720.748630","3108","down","-1","7","3.992","3.870","4.142","4.343","7","4.312","4.327","4.712","5.011","23.70","23.75","23.75","0.5","max","2","2","1","[2,23.75,6.02,0.48,2.46]","1","0","","2","1","ppo_hold","179","0","1"
"2026-03-28T01:37:39Z","1774661859","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63966.996434","27116.950721","1","2","0","345635","0.44","2.41","64565656","1073741824","6.01","289.630854","722.431234","492","down","-1","7","4.187","4.179","4.512","4.617","7","4.289","4.273","4.642","4.713","20.18","21.90","21.90","0.5","max","2","2","1","[2,21.90,6.01,0.44,2.41]","1","0","","2","1","ppo_hold","180","0","1"
"2026-03-28T01:37:59Z","1774661879","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4029917816","1073741824","375.32","63967.218261","27116.976018","1","2","368437","405969","11950.02","1399.49","20926632","1073741824","1.95","290.613143","723.752529","1119","down","-1","7","4.080","3.856","4.554","4.791","7","4.085","3.937","4.193","4.913","25.20","27.31","27.31","0.5","max","2","2","1","[2,27.31,1.95,11950.02,1399.49]","1","0","","2","1","ppo_hold","181","0","1"
"2026-03-28T01:38:19Z","1774661899","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","481.51","4029917816","1073741824","375.32","63967.432450","27117.000493","1","2","208051","22","7314.12","1042.36","7252144","1073741824","0.68","291.459363","724.616354","1","down","-1","7","4.243","4.268","4.683","4.753","7","3.862","3.755","3.963","4.246","16.32","18.16","18.16","0.5","max","2","2","1","[2,18.16,0.68,7314.12,1042.36]","1","0","","2","1","ppo_hold","182","0","1"
"2026-03-28T01:38:41Z","1774661921","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63967.634739","27117.030066","1","2","643665","270852","25921.91","3559.26","53159080","1073741824","4.95","292.066269","725.704298","2624","down","-1","7","4.116","4.113","4.449","4.827","7","4.105","3.920","4.286","4.941","16.50","17.00","17.00","0.5","max","2","2","1","[2,17.00,4.95,25921.91,3559.26]","1","0","","2","1","ppo_hold","183","0","1"
"2026-03-28T01:39:01Z","1774661941","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63967.835830","27117.058882","1","2","8","189157","0.57","2.50","24744024","1073741824","2.30","292.655343","726.465844","1192","down","-1","7","4.065","4.112","4.258","4.577","7","3.823","3.772","3.954","3.997","26.20","30.42","30.42","0.5","max","2","2","1","[2,30.42,2.30,0.57,2.50]","1","0","","2","1","ppo_hold","184","0","1"
"2026-03-28T01:39:21Z","1774661961","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","489.00","4029917816","1073741824","375.32","63968.045760","27117.088306","1","2","727658","1238659","24586.64","3421.60","144956608","1073741824","13.50","294.841461","731.386475","6707","down","-1","7","3.957","3.809","4.137","4.499","7","3.907","3.816","4.196","4.243","82.57","85.45","85.45","0.5","max","2","2","1","[2,85.45,13.50,24586.64,3421.60]","1","0","","2","1","ppo_hold","185","0","1"
"2026-03-28T01:39:45Z","1774661985","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63968.261211","27117.119821","1","2","0","422848","1543.71","338.14","44877560","1073741824","4.18","295.998640","733.742857","2848","down","-1","7","3.998","3.879","4.219","4.380","7","3.813","3.809","3.834","3.888","20.55","21.28","21.28","0.5","max","2","2","1","[2,21.28,4.18,1543.71,338.14]","1","0","","2","1","ppo_hold","186","0","1"
"2026-03-28T01:40:04Z","1774662004","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917848","1073741824","375.32","63968.513621","27117.148800","1","2","2164","743812","2108.92","317.00","177855680","1073741824","16.56","297.216220","736.795894","5974","down","-1","7","4.264","4.315","4.466","4.539","7","4.222","4.074","4.420","4.814","52.80","53.39","53.39","0.5","max","2","2","1","[2,53.39,16.56,2108.92,317.00]","1","0","","2","1","ppo_hold","187","0","1"
"2026-03-28T01:40:27Z","1774662027","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","347.40","4029917816","1073741824","375.32","63968.746279","27117.180250","1","2","6","235666","0.39","2.37","41169800","1073741824","3.83","298.976889","740.163742","1854","down","-1","7","4.122","4.057","4.291","4.709","7","3.946","3.813","4.051","4.636","40.98","44.32","44.32","0.5","max","2","2","1","[2,44.32,3.83,0.39,2.37]","1","0","","2","1","ppo_hold","188","0","1"
"2026-03-28T01:40:50Z","1774662050","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","483.38","4029917816","1073741824","375.32","63968.999317","27117.211975","1","2","13","14","0.86","2.82","28660584","1073741824","2.67","300.006580","741.797582","2614","down","-1","7","3.980","3.842","4.153","4.457","7","3.976","3.938","4.106","4.202","20.84","22.31","22.31","0.5","max","2","2","1","[2,22.31,2.67,0.86,2.82]","1","0","","2","1","ppo_hold","189","0","1"
"2026-03-28T01:41:11Z","1774662071","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63969.224569","27117.241741","1","2","2","17","0.15","2.14","29635256","1073741824","2.76","300.526815","742.559085","2217","down","-1","7","3.978","3.908","4.139","4.283","7","4.185","3.864","4.986","5.113","12.97","14.07","14.07","0.5","max","2","2","1","[2,14.07,2.76,0.15,2.14]","1","0","","2","1","ppo_hold","190","0","1"
"2026-03-28T01:41:31Z","1774662091","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63969.448058","27117.266160","1","2","1046454","287342","39108.41","5300.25","67243544","1073741824","6.26","301.843103","745.605115","5277","down","-1","7","4.208","4.192","4.351","4.492","7","4.080","4.156","4.330","4.481","50.88","53.75","53.75","0.5","max","2","2","1","[2,53.75,6.26,39108.41,5300.25]","1","0","","2","1","ppo_hold","191","0","1"
"2026-03-28T01:41:54Z","1774662114","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63969.665092","27117.297733","1","2","99088","697493","4875.33","1113.06","37042944","1073741824","3.45","302.955332","747.096175","2093","down","-1","7","4.328","4.415","4.563","4.657","7","4.018","3.835","4.222","4.744","21.61","23.97","23.97","0.5","max","2","2","1","[2,23.97,3.45,4875.33,1113.06]","1","0","","2","1","ppo_hold","192","0","1"
"2026-03-28T01:42:14Z","1774662134","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63969.883424","27117.325626","1","2","69825","23","919.50","2.88","1094720","1073741824","0.10","303.678031","748.316898","50","down","-1","7","4.111","3.971","4.520","4.552","7","3.982","3.967","4.134","4.264","18.82","19.57","19.57","0.5","max","2","2","1","[2,19.57,0.10,919.50,2.88]","1","0","","2","1","ppo_hold","193","0","1"
"2026-03-28T01:42:34Z","1774662154","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4029917816","1073741824","375.32","63970.089981","27117.351886","1","2","256597","422861","10821.50","2059.48","18041904","1073741824","1.68","304.271710","749.115395","884","down","-1","7","4.107","3.951","4.379","4.667","7","4.029","3.869","4.313","4.439","16.88","18.89","18.89","0.5","max","2","2","1","[2,18.89,1.68,10821.50,2059.48]","1","0","","2","1","ppo_hold","194","0","1"
"2026-03-28T01:42:55Z","1774662175","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63970.314804","27117.378742","1","2","31056","1046364","3337.03","372.25","207017560","1073741824","19.28","305.900106","753.113179","7668","down","-1","7","4.262","4.119","4.454","4.790","7","4.099","3.973","4.451","4.738","79.53","80.51","80.51","0.5","max","2","2","1","[2,80.51,19.28,3337.03,372.25]","1","0","","2","1","ppo_hold","195","0","1"
"2026-03-28T01:43:26Z","1774662206","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","351.70","4029917816","1073741824","375.32","63970.647860","27117.424108","1","2","292667","19","9441.97","1059.31","1054488","1073741824","0.10","307.858690","757.208016","2401","down","-1","7","4.125","3.920","4.537","4.733","7","3.988","3.934","4.087","4.525","24.20","26.44","26.44","0.5","max","2","2","1","[2,26.44,0.10,9441.97,1059.31]","1","0","","2","1","ppo_hold","196","0","1"
"2026-03-28T01:43:47Z","1774662227","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.07","4029917816","1073741824","375.32","63970.845256","27117.461840","1","2","0","34","0.25","2.24","6886336","1073741824","0.64","308.525801","758.081550","873","down","-1","7","3.943","3.779","3.946","4.811","7","4.066","3.986","4.465","4.514","15.87","17.38","17.38","0.5","max","2","2","1","[2,17.38,0.64,0.25,2.24]","1","0","","2","1","ppo_hold","197","0","1"
"2026-03-28T01:44:08Z","1774662248","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","4029917816","1073741824","375.32","63971.059986","27117.490225","1","2","123828","452312","4173.57","542.45","49092976","1073741824","4.57","309.044292","758.653348","3365","down","-1","7","4.066","4.057","4.226","4.414","7","4.056","3.909","4.330","4.426","15.60","17.87","17.87","0.5","max","2","2","1","[2,17.87,4.57,4173.57,542.45]","1","0","","2","1","ppo_hold","198","0","1"
"2026-03-28T01:44:28Z","1774662268","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","280.87","4029917816","1073741824","375.32","63971.310538","27117.523179","1","2","729905","194504","26407.64","3712.76","193913808","1073741824","18.06","310.885851","762.847355","8644","down","-1","7","3.953","3.910","4.074","4.376","7","3.967","3.961","4.029","4.175","63.52","67.37","67.37","0.5","max","2","2","1","[2,67.37,18.06,26407.64,3712.76]","1","0","","2","1","ppo_hold","199","0","1"
"2026-03-28T01:44:59Z","1774662299","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","4","0.20","2.09","4029942360","1073741824","375.32","63971.574869","27117.558086","1","2","595254","1269887","21170.67","3033.77","165016936","1073741824","15.37","312.524997","767.098774","5737","down","-1","7","3.997","3.902","4.187","4.481","7","4.239","4.108","4.765","4.869","56.73","58.46","58.46","0.5","max","2","2","1","[2,58.46,15.37,21170.67,3033.77]","1","0","","2","1","ppo_hold","200","0","1"
"2026-03-28T01:45:27Z","1774662327","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63971.972979","27117.588636","1","2","809233","916868","27392.58","4024.72","56350672","1073741824","5.25","314.885901","772.183793","755","down","-1","7","4.089","3.896","4.216","4.900","7","4.110","4.010","4.618","4.743","38.04","40.25","40.25","0.5","max","2","2","1","[2,40.25,5.25,27392.58,4024.72]","1","0","","2","1","ppo_hold","201","0","1"
