ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,can_scale,action,down_streak,last_scale_epoch_s,scaling_enabled
"2026-03-27T23:59:55Z","1774655995","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","87801","102655.62","502.93","3771650936","1073741824","351.26","63259.852319","26334.497715","1571","2","370912","1206514","15327.01","2244.29","137090480","1073741824","12.77","15.040879","34.015841","1718","down","-1","7","4.219","4.126","4.511","4.606","7","4.060","3.934","4.398","4.426","35.37","39.11","39.11","0.5","max","2","2","0","down_candidate streak=2/5","2","1774655948","1"
"2026-03-28T00:00:16Z","1774656016","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","72916","88478.84","557.88","3859458944","1073741824","359.44","63268.689378","26343.262654","1391","1","345897","277038","14319.12","2521.79","66156400","1073741824","6.16","16.048226","36.551424","834","down","-1","7","4.066","4.074","4.142","4.750","7","3.950","3.776","4.008","4.865","25.05","27.44","27.44","0.5","max","2","2","1","down_candidate streak=3/5","3","1774655948","1"
"2026-03-28T00:00:29Z","1774656029","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","79447","114379.70","439.30","3910966168","1073741824","364.24","63274.237359","26350.237877","1438","2","234735","847342","10781.23","1924.74","60119016","1073741824","5.60","17.191161","39.105731","3043","down","-1","7","4.168","3.995","4.678","4.935","7","4.075","3.888","4.425","4.626","75.41","80.31","80.31","0.5","max","2","3","1","up 2->3","0","1774656029","1"
"2026-03-28T00:00:49Z","1774656049","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","2","1","85455","108539.35","566.81","3982467288","1073741824","370.90","63282.996959","26358.468485","1437","0","487680","5721","15617.11","2105.96","42460016","1073741824","3.95","18.054325","41.080704","1041","down","-1","7","4.255","4.280","4.572","4.699","7","4.057","4.056","4.190","4.227","22.84","23.92","23.92","0.5","max","3","3","0","down_candidate streak=1/5","1","1774656029","1"
"2026-03-28T00:01:02Z","1774656062","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","86354","111804.23","477.92","3918376888","1073741824","364.93","63288.425854","26364.837577","754","3","85214","287340","1381.14","28.25","7528520","1073741824","0.70","18.770017","42.459367","601","down","-1","7","4.236","4.230","4.545","4.560","7","4.203","4.291","4.524","4.589","25.24","27.41","27.41","0.5","max","3","3","0","down_candidate streak=2/5","2","1774656029","1"
"2026-03-28T00:01:15Z","1774656075","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","103363","128744.57","535.52","3833703784","1073741824","357.04","63293.107135","26370.473497","1496","3","756408","1597605","24155.47","2849.91","59339624","1073741824","5.53","19.264868","43.724959","3091","down","-1","7","4.046","3.845","4.505","4.526","7","4.045","4.041","4.214","4.452","43.01","45.82","45.82","0.5","max","3","3","0","down_candidate streak=3/5","3","1774656029","1"
"2026-03-28T00:01:27Z","1774656087","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","97552","118169.95","520.16","3812340912","1073741824","355.05","63298.450680","26377.524900","2295","3","406161","491220","13323.63","1867.77","46471200","1073741824","4.33","20.239989","45.752993","1555","down","-1","7","4.182","4.105","4.615","4.687","7","3.887","3.785","3.957","4.260","39.40","42.69","42.69","0.5","max","3","3","0","down_candidate streak=4/5","4","1774656029","1"
"2026-03-28T00:01:47Z","1774656107","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","3","3","3","3","0","91019","124814.08","494.04","3921783048","1073741824","365.24","63308.735805","26389.839795","2986","3","31638","5","278.75","1.02","1220176","1073741824","0.11","21.550419","48.545819","103","down","-1","7","3.901","3.789","4.057","4.394","7","3.991","3.910","4.263","4.378","40.24","43.70","43.70","0.5","max","3","2","1","down 3->2","0","1774656107","1"
"2026-03-28T00:02:12Z","1774656132","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","3","2","0","80370","119632.60","454.95","3972033728","1073741824","369.92","63316.114809","26397.239964","321","0","378118","1073647","13008.09","1749.41","91798008","1073741824","8.55","21.887465","49.311241","3464","down","-1","7","4.110","4.005","4.278","4.795","7","3.908","3.866","4.084","4.274","41.49","47.24","47.24","0.5","max","2","2","0","down_candidate streak=1/5","1","1774656107","1"
"2026-03-28T00:02:44Z","1774656164","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","70851","97615.18","487.51","4051031232","1073741824","377.28","63329.341440","26408.952881","2628","1","6655","71569","0.16","2.13","4406400","1073741824","0.41","23.227228","52.287959","1818","down","-1","7","4.124","4.126","4.338","4.809","7","4.147","3.896","4.605","5.183","12.44","13.99","13.99","0.5","max","2","2","0","down_candidate streak=2/5","2","1774656107","1"
"2026-03-28T00:02:56Z","1774656176","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","80262","113140.32","456.32","4074269264","1073741824","379.45","63335.960120","26415.326829","2634","2","404264","839898","12307.96","1296.71","44510880","1073741824","4.15","24.439219","54.927269","3675","down","-1","7","4.224","3.917","4.794","4.800","7","4.133","4.095","4.334","4.497","71.36","71.80","71.80","0.5","max","2","2","1","within_band","0","1774656107","1"
"2026-03-28T00:03:10Z","1774656190","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","68844","95239.45","441.70","4068219072","1073741824","378.88","63341.728865","26420.605619","2050","2","781651","707926","30687.43","4418.36","66071624","1073741824","6.15","25.491660","57.571421","4148","down","-1","7","3.962","3.862","4.190","4.435","7","4.072","3.998","4.308","4.487","43.27","46.59","46.59","0.5","max","2","2","1","down_candidate streak=1/5","1","1774656107","1"
"2026-03-28T00:03:22Z","1774656202","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","77676","116987.68","435.10","4076693904","1073741824","379.67","63346.709084","26425.263394","2156","2","445469","544761","15826.66","2211.70","86753048","1073741824","8.08","27.000337","61.149400","4746","down","-1","7","4.060","3.828","4.234","5.105","7","3.940","3.834","4.187","4.211","87.50","92.73","92.73","0.5","max","2","3","1","up 2->3","0","1774656202","1"
"2026-03-28T00:03:44Z","1774656224","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-7l9bc","3","3","3","2","1","49784","71748.19","501.67","4310721480","1073741824","401.47","63356.791201","26434.771288","1517","0","424824","765817","14020.67","2029.37","52015496","1073741824","4.84","0.867074","1.619886","1733","down","-1","7","4.051","4.039","4.388","4.557","7","4.122","4.112","4.420","4.516","46.48","49.13","49.13","0.5","max","3","3","0","down_candidate streak=1/5","1","1774656202","1"
"2026-03-28T00:03:59Z","1774656239","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-7l9bc","3","3","3","3","0","59863","79335.03","344.32","4116365240","1073741824","383.37","63363.525371","26442.184320","2684","3","0","5","0.01","1.97","978648","1073741824","0.09","1.193084","2.131392","1","down","-1","7","4.182","3.931","4.544","5.144","7","3.985","3.962","4.081","4.425","4.21","4.70","4.70","0.5","max","3","3","0","down_candidate streak=2/5","2","1774656202","1"
"2026-03-28T00:04:22Z","1774656262","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-7l9bc","3","3","3","3","0","123487","147489.48","614.09","4078777688","1073741824","379.87","63371.891486","26452.542879","1911","0","0","5","0.01","1.97","978712","1073741824","0.09","1.197440","2.139575","1","down","-1","7","4.100","4.111","4.257","4.269","7","3.992","3.896","4.080","4.505","0.12","0.16","0.16","0.5","max","3","3","1","down_candidate streak=3/5","3","1774656202","1"
"2026-03-28T00:04:37Z","1774656277","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-7l9bc","3","3","3","3","0","113823","101750.09","704.66","3192600248","1073741824","297.33","63377.717075","26462.323789","1823","3","0","5","0.01","1.97","978648","1073741824","0.09","1.205172","2.146646","1","down","-1","7","4.237","4.178","4.530","4.768","7","3.887","3.828","4.013","4.142","0.24","0.32","0.32","0.5","max","3","3","1","down_candidate streak=4/5","4","1774656202","1"
"2026-03-28T00:05:00Z","1774656300","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-7l9bc","3","3","3","3","0","94207","87131.73","736.96","2804878912","1073741824","261.22","63386.673914","26473.986995","1956","3","0","5","0.01","1.97","978712","1073741824","0.09","1.209331","2.156525","1","down","-1","7","4.008","3.964","4.219","4.519","7","3.995","3.928","4.271","4.419","0.13","0.17","0.17","0.5","max","3","2","1","down 3->2","0","1774656300","1"
"2026-03-28T00:05:16Z","1774656316","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-7l9bc","2","2","3","2","0","118723","112562.73","681.23","2722903240","1073741824","253.59","63396.106140","26487.151024","1733","3","0","0","0","0","0","1073741824","0.00","0","0","0","","-1","7","4.244","4.242","4.298","4.338","7","3.984","3.893","4.216","4.454","0.36","0.46","0.46","0.5","max","2","2","0","down_candidate streak=1/5","1","1774656300","1"
"2026-03-28T00:05:49Z","1774656349","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","80912","111824.45","392.09","3031093608","1073741824","282.29","63408.235010","26503.674440","5182","0","0","5","0.01","2.00","1009416","1073741824","0.09","28.620069","64.852171","14","down","-1","7","4.048","3.908","4.473","4.581","7","3.959","3.792","4.199","4.234","0.20","0.24","0.24","0.5","max","2","2","0","down_candidate streak=2/5","2","1774656300","1"
"2026-03-28T00:06:20Z","1774656380","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","93964","114962.86","530.18","3412181392","1073741824","317.78","63418.220437","26515.483696","3772","2","0","5","0.01","2.00","1009480","1073741824","0.09","28.627437","64.856321","14","down","-1","7","3.905","3.878","4.023","4.112","7","3.898","3.866","3.974","4.105","0.09","0.11","0.11","0.5","max","2","2","1","down_candidate streak=3/5","3","1774656300","1"
"2026-03-28T00:06:34Z","1774656394","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","108832","153155.66","518.75","3900349272","1073741824","363.25","63426.189025","26524.710049","4823","2","0","5","0.01","1.99","1009480","1073741824","0.09","28.630855","64.870273","14","down","-1","7","4.015","3.806","4.282","4.554","7","3.875","3.856","3.911","4.235","0.32","0.39","0.39","0.5","max","2","2","1","down_candidate streak=4/5","4","1774656300","1"
"2026-03-28T00:06:54Z","1774656414","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","2","2","2","2","0","101944","136437.52","431.75","4166181648","1073741824","388.01","63433.457170","26535.251975","5836","2","0","5","0.01","1.99","1009480","1073741824","0.09","28.638898","64.881200","14","down","-1","7","3.962","3.921","3.955","4.539","7","3.822","3.770","3.986","3.988","0.26","0.32","0.32","0.5","max","2","1","1","down 2->1","0","1774656414","1"
"2026-03-28T00:07:22Z","1774656442","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-98tjz","1","1","2","1","0","120561","158484.03","592.05","3727371608","1073741824","347.14","63444.231815","26549.341084","2095","2","0","829402","0","0","0","1073741824","0.00","0","0","0","","-1","7","3.837","3.757","3.944","4.146","7","3.999","3.870","4.199","4.504","33.22","33.22","33.22","0.5","max","1","1","0","at_min","0","1774656414","1"
"2026-03-28T00:07:54Z","1774656474","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","67277","73556.62","337.56","3658940904","1073741824","340.77","63456.348834","26565.643993","2185","1","707989","587901","27730.02","3861.31","35618424","1073741824","3.32","74143.540631","288522.013574","3796","down","-1","7","4.289","4.314","4.537","4.986","7","4.080","4.020","4.459","4.467","59.57","59.57","59.57","0.5","max","1","1","1","at_min","0","1774656414","1"
"2026-03-28T00:08:12Z","1774656492","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","40506","54228.85","255.63","3581634968","1073741824","333.57","63463.257367","26576.758186","3521","1","548412","762378","18554.34","4260.32","31915080","1073741824","2.97","74147.728322","288531.610487","6074","down","-1","7","4.089","4.072","4.164","4.614","7","4.005","3.964","4.278","4.338","173.29","173.29","173.29","0.5","max","1","2","1","up 1->2","0","1774656492","1"
"2026-03-28T00:08:49Z","1774656529","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","1","1","0","0.01","83.55","3429627328","1073741824","319.41","63464.316358","26576.945732","16","2","558804","1405136","19468.61","2722.85","160233576","1073741824","14.92","74151.563158","288537.721993","4479","down","-1","7","4.106","3.920","4.381","4.683","7","3.992","3.862","4.069","4.667","59.20","59.20","59.20","0.5","max","2","2","0","down_candidate streak=1/5","1","1774656492","1"
"2026-03-28T00:09:14Z","1774656554","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.06","3429627328","1073741824","319.41","63464.554696","26576.975188","16","2","716083","1133138","26147.54","3634.72","31463280","1073741824","2.93","74154.477635","288543.294250","690","down","-1","7","4.182","4.116","4.197","4.837","7","3.889","3.842","3.955","4.132","32.41","33.27","33.27","0.5","max","2","2","1","down_candidate streak=2/5","2","1774656492","1"
"2026-03-28T00:09:26Z","1774656566","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","2.05","3429627328","1073741824","319.41","63464.678500","26576.986397","16","1","366230","753419","16112.24","2394.74","70274448","1073741824","6.54","74155.429644","288544.714969","1902","down","-1","7","4.064","4.032","4.343","4.392","7","4.006","3.886","4.145","4.440","42.05","43.37","43.37","0.5","max","2","2","1","down_candidate streak=3/5","3","1774656492","1"
"2026-03-28T00:09:37Z","1774656577","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.01","26.50","3429606144","1073741824","319.41","63464.796637","26577.000743","16","2","755826","424338","27187.34","3587.35","12361480","1073741824","1.15","74156.219400","288546.357680","1680","down","-1","7","4.289","4.199","4.595","4.945","7","3.907","3.853","4.147","4.211","42.97","44.99","44.99","0.5","max","2","2","1","down_candidate streak=4/5","4","1774656492","1"
"2026-03-28T00:09:48Z","1774656588","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","2","2","2","2","0","0","0.02","2.08","3429644376","1073741824","319.41","63464.917122","26577.017190","16","2","556305","419166","17101.26","2287.21","29274200","1073741824","2.73","74157.231689","288548.220164","1931","down","-1","7","3.837","3.773","3.969","4.044","7","3.943","3.805","4.079","4.704","41.88","44.48","44.48","0.5","max","2","1","1","down 2->1","0","1774656588","1"
"2026-03-28T00:09:58Z","1774656598","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","2","1","0","0","0.20","2.08","3429682592","1073741824","319.41","63465.064818","26577.034162","16","2","196576","266661","10448.11","1788.73","92322968","1073741824","8.60","74158.133352","288549.663062","1374","down","-1","7","3.949","3.904","4.133","4.464","7","4.168","3.920","4.689","4.704","209.61","209.61","209.61","0.5","max","1","1","0","up_candidate","0","1774656588","1"
"2026-03-28T00:10:30Z","1774656630","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3429589424","1073741824","319.41","63465.456543","26577.072275","2","1","653283","612593","23520.70","3197.25","281110240","1073741824","26.18","74163.572565","288560.722517","6979","down","-1","7","4.156","4.078","4.479","4.576","7","3.998","3.943","4.075","4.504","56.81","56.81","56.81","0.5","max","1","1","0","at_min","0","1774656588","1"
"2026-03-28T00:10:53Z","1774656653","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3429589424","1073741824","319.41","63465.694083","26577.096180","1","1","461656","524978","16230.15","2402.86","275613480","1073741824","25.67","74166.749550","288566.382739","2334","down","-1","7","4.156","4.050","4.427","4.530","7","4.102","4.054","4.303","4.547","75.46","75.46","75.46","0.5","max","1","1","1","within_band","0","1774656588","1"
"2026-03-28T00:11:10Z","1774656670","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.05","3429589424","1073741824","319.41","63465.803793","26577.116956","1","0","78531","3336","2418.61","135.96","9705712","1073741824","0.90","74167.566284","288567.442753","2235","down","-1","7","4.022","4.007","4.157","4.311","7","3.772","3.744","3.796","3.968","14.51","14.51","14.51","0.5","max","1","1","1","at_min","0","1774656588","1"
"2026-03-28T00:11:20Z","1774656680","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3429589424","1073741824","319.41","63465.911212","26577.128327","1","1","432386","1160","19622.79","2487.97","25520880","1073741824","2.38","74168.586726","288568.520303","4046","down","-1","7","3.976","3.869","4.084","4.541","7","4.132","4.108","4.279","4.684","41.03","41.03","41.03","0.5","max","1","1","1","at_min","0","1774656588","1"
"2026-03-28T00:11:31Z","1774656691","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-hjlj6","1","1","1","1","0","0","0.01","2.06","3429589424","1073741824","319.41","63466.036345","26577.143287","1","0","125911","609486","0","3573.14","247747048","1073741824","23.07","74176.233770","288583.683485","7348","down","-1","7","4.030","4.078","4.160","4.288","7","3.962","3.849","3.973","4.616","511.78","511.78","511.78","0.5","max","1","2","1","up 1->2","0","1774656691","1"
"2026-03-28T00:12:29Z","1774656749","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","1","1","0","0.01","2.06","3429591816","1073741824","319.41","63466.581840","26577.216048","1","0","322700","879791","15861.97","2361.02","20402136","1073741824","1.90","0.262932","0.676897","1753","down","-1","7","4.220","4.218","4.624","4.703","7","3.828","3.760","3.922","4.073","9.12","9.12","9.12","0.5","max","2","2","0","down_candidate streak=1/5","1","1774656691","1"
"2026-03-28T00:12:39Z","1774656759","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","3429591816","1073741824","319.41","63466.702500","26577.228876","1","1","893951","1329262","32566.85","4409.69","77503496","1073741824","7.22","1.250192","3.065763","3280","down","-1","7","3.971","3.998","4.080","4.418","7","3.952","3.857","4.095","4.158","73.30","73.59","73.59","0.5","max","2","2","1","within_band","0","1774656691","1"
"2026-03-28T00:12:50Z","1774656770","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.05","3429591816","1073741824","319.41","63466.867455","26577.243833","1","2","311787","734437","12924.96","2119.33","64643280","1073741824","6.02","2.061410","5.045627","2750","down","-1","7","4.052","4.001","4.281","4.357","7","4.100","4.032","4.511","4.553","51.47","55.93","55.93","0.5","max","2","2","1","down_candidate streak=1/5","1","1774656691","1"
